filename,true_label,predicted_label,correct
cow_19.jpg,cow,raccoon,False
cow_47.jpg,cow,raccoon,False
coyote_39.jpg,coyote,raccoon,False
coyote_58.jpg,coyote,raccoon,False
deer_43.jpg,deer,raccoon,False
deer_45.jpg,deer,raccoon,False
deer_54.jpg,deer,raccoon,False
donkey_41.jpg,donkey,raccoon,False
donkey_53.jpg,donkey,raccoon,False
duck_52.jpg,duck,raccoon,False
eagle_44.jpg,eagle,raccoon,False
flamingo_16.jpg,flamingo,raccoon,False
flamingo_19.jpg,flamingo,raccoon,False
fly_56.jpg,fly,raccoon,False
goldfish_44.jpg,goldfish,raccoon,False
hare_59.jpg,hare,raccoon,False
hedgehog_31.jpg,hedgehog,raccoon,False
hippopotamus_34.jpg,hippopotamus,raccoon,False
hippopotamus_56.jpg,hippopotamus,raccoon,False
kangaroo_59.jpg,kangaroo,raccoon,False
kangaroo_6.jpg,kangaroo,raccoon,False
koala_39.jpg,koala,raccoon,False
koala_4.jpg,koala,raccoon,False
koala_53.jpg,koala,raccoon,False
lizard_41.jpg,lizard,raccoon,False
moth_25.jpg,moth,raccoon,False
moth_38.jpg,moth,raccoon,False
octopus_13.jpg,octopus,raccoon,False
octopus_25.jpg,octopus,raccoon,False
octopus_29.jpg,octopus,raccoon,False
okapi_40.jpg,okapi,raccoon,False
okapi_51.jpg,okapi,raccoon,False
otter_37.jpg,otter,raccoon,False
ox_9.jpg,ox,raccoon,False
parrot_36.jpg,parrot,raccoon,False
parrot_40.jpg,parrot,raccoon,False
porcupine_6.jpg,porcupine,raccoon,False
possum_46.jpg,possum,raccoon,False
raccoon_2.jpg,raccoon,raccoon,True
raccoon_3.jpg,raccoon,raccoon,True
raccoon_40.jpg,raccoon,raccoon,True
raccoon_44.jpg,raccoon,raccoon,True
raccoon_52.jpg,raccoon,raccoon,True
raccoon_55.jpg,raccoon,raccoon,True
raccoon_8.jpg,raccoon,raccoon,True
rhinoceros_3.jpg,rhinoceros,raccoon,False
rhinoceros_4.jpg,rhinoceros,raccoon,False
rhinoceros_9.jpg,rhinoceros,raccoon,False
seahorse_57.jpg,seahorse,raccoon,False
shark_57.jpg,shark,raccoon,False
squid_2.jpg,squid,raccoon,False
squirrel_1.jpg,squirrel,raccoon,False
squirrel_47.jpg,squirrel,raccoon,False
squirrel_50.jpg,squirrel,raccoon,False
starfish_10.jpg,starfish,raccoon,False
swan_13.jpg,swan,raccoon,False
swan_39.jpg,swan,raccoon,False
swan_5.jpg,swan,raccoon,False
tiger_52.jpg,tiger,raccoon,False
turkey_59.jpg,turkey,raccoon,False
turtle_39.jpg,turtle,raccoon,False
wolf_37.jpg,wolf,raccoon,False
woodpecker_23.jpg,woodpecker,raccoon,False
bear_25.jpg,bear,rat,False
bear_27.jpg,bear,rat,False
caterpillar_20.jpg,caterpillar,rat,False
cat_15.jpg,cat,rat,False
cat_16.jpg,cat,rat,False
chimpanzee_32.jpg,chimpanzee,rat,False
coyote_34.jpg,coyote,rat,False
crab_56.jpg,crab,rat,False
crow_39.jpg,crow,rat,False
flamingo_25.jpg,flamingo,rat,False
fly_29.jpg,fly,rat,False
grasshopper_20.jpg,grasshopper,rat,False
hare_46.jpg,hare,rat,False
hummingbird_38.jpg,hummingbird,rat,False
hyena_11.jpg,hyena,rat,False
kangaroo_26.jpg,kangaroo,rat,False
kangaroo_47.jpg,kangaroo,rat,False
leopard_59.jpg,leopard,rat,False
lion_59.jpg,lion,rat,False
lizard_12.jpg,lizard,rat,False
mouse_2.jpg,mouse,rat,False
mouse_58.jpg,mouse,rat,False
otter_25.jpg,otter,rat,False
ox_27.jpg,ox,rat,False
panda_12.jpg,panda,rat,False
panda_58.jpg,panda,rat,False
parrot_15.jpg,parrot,rat,False
parrot_55.jpg,parrot,rat,False
parrot_8.jpg,parrot,rat,False
pelecaniformes_39.jpg,pelecaniformes,rat,False
pig_53.jpg,pig,rat,False
raccoon_57.jpg,raccoon,rat,False
rat_14.jpg,rat,rat,True
rat_40.jpg,rat,rat,True
rat_46.jpg,rat,rat,True
rat_53.jpg,rat,rat,True
rat_55.jpg,rat,rat,True
rat_6.jpg,rat,rat,True
rat_7.jpg,rat,rat,True
reindeer_38.jpg,reindeer,rat,False
reindeer_58.jpg,reindeer,rat,False
rhinoceros_23.jpg,rhinoceros,rat,False
sandpiper_60.jpg,sandpiper,rat,False
seal_19.jpg,seal,rat,False
seal_60.jpg,seal,rat,False
sheep_31.jpg,sheep,rat,False
snake_31.jpg,snake,rat,False
squid_24.jpg,squid,rat,False
turkey_3.jpg,turkey,rat,False
wombat_29.jpg,wombat,rat,False
zebra_53.jpg,zebra,rat,False
bee_25.jpg,bee,reindeer,False
bison_13.jpg,bison,reindeer,False
bison_59.jpg,bison,reindeer,False
butterfly_13.jpg,butterfly,reindeer,False
cow_46.jpg,cow,reindeer,False
crab_33.jpg,crab,reindeer,False
dog_2.jpg,dog,reindeer,False
dolphin_25.jpg,dolphin,reindeer,False
donkey_38.jpg,donkey,reindeer,False
duck_11.jpg,duck,reindeer,False
elephant_31.jpg,elephant,reindeer,False
fox_11.jpg,fox,reindeer,False
grasshopper_24.jpg,grasshopper,reindeer,False
hare_5.jpg,hare,reindeer,False
hippopotamus_8.jpg,hippopotamus,reindeer,False
lion_35.jpg,lion,reindeer,False
lobster_13.jpg,lobster,reindeer,False
moth_30.jpg,moth,reindeer,False
ox_10.jpg,ox,reindeer,False
ox_57.jpg,ox,reindeer,False
panda_18.jpg,panda,reindeer,False
panda_29.jpg,panda,reindeer,False
pelecaniformes_2.jpg,pelecaniformes,reindeer,False
penguin_14.jpg,penguin,reindeer,False
penguin_30.jpg,penguin,reindeer,False
penguin_39.jpg,penguin,reindeer,False
penguin_49.jpg,penguin,reindeer,False
penguin_6.jpg,penguin,reindeer,False
porcupine_34.jpg,porcupine,reindeer,False
reindeer_11.jpg,reindeer,reindeer,True
reindeer_15.jpg,reindeer,reindeer,True
reindeer_26.jpg,reindeer,reindeer,True
reindeer_31.jpg,reindeer,reindeer,True
reindeer_33.jpg,reindeer,reindeer,True
reindeer_40.jpg,reindeer,reindeer,True
reindeer_42.jpg,reindeer,reindeer,True
reindeer_45.jpg,reindeer,reindeer,True
reindeer_47.jpg,reindeer,reindeer,True
reindeer_59.jpg,reindeer,reindeer,True
reindeer_60.jpg,reindeer,reindeer,True
reindeer_7.jpg,reindeer,reindeer,True
rhinoceros_60.jpg,rhinoceros,reindeer,False
sandpiper_33.jpg,sandpiper,reindeer,False
seal_26.jpg,seal,reindeer,False
seal_8.jpg,seal,reindeer,False
sheep_50.jpg,sheep,reindeer,False
squid_57.jpg,squid,reindeer,False
squirrel_48.jpg,squirrel,reindeer,False
swan_15.jpg,swan,reindeer,False
swan_7.jpg,swan,reindeer,False
turtle_40.jpg,turtle,reindeer,False
whale_12.jpg,whale,reindeer,False
whale_15.jpg,whale,reindeer,False
wombat_18.jpg,wombat,reindeer,False
woodpecker_20.jpg,woodpecker,reindeer,False
zebra_13.jpg,zebra,reindeer,False
zebra_35.jpg,zebra,reindeer,False
bear_16.jpg,bear,rhinoceros,False
bear_19.jpg,bear,rhinoceros,False
bear_44.jpg,bear,rhinoceros,False
beetle_27.jpg,beetle,rhinoceros,False
bee_41.jpg,bee,rhinoceros,False
boar_5.jpg,boar,rhinoceros,False
caterpillar_47.jpg,caterpillar,rhinoceros,False
crab_22.jpg,crab,rhinoceros,False
crab_38.jpg,crab,rhinoceros,False
crow_42.jpg,crow,rhinoceros,False
crow_55.jpg,crow,rhinoceros,False
donkey_1.jpg,donkey,rhinoceros,False
duck_37.jpg,duck,rhinoceros,False
elephant_13.jpg,elephant,rhinoceros,False
elephant_57.jpg,elephant,rhinoceros,False
fly_48.jpg,fly,rhinoceros,False
goose_50.jpg,goose,rhinoceros,False
gorilla_25.jpg,gorilla,rhinoceros,False
grasshopper_19.jpg,grasshopper,rhinoceros,False
hedgehog_58.jpg,hedgehog,rhinoceros,False
hippopotamus_44.jpg,hippopotamus,rhinoceros,False
horse_18.jpg,horse,rhinoceros,False
horse_3.jpg,horse,rhinoceros,False
koala_1.jpg,koala,rhinoceros,False
koala_7.jpg,koala,rhinoceros,False
ladybugs_23.jpg,ladybugs,rhinoceros,False
lion_28.jpg,lion,rhinoceros,False
lion_9.jpg,lion,rhinoceros,False
lizard_39.jpg,lizard,rhinoceros,False
lobster_30.jpg,lobster,rhinoceros,False
octopus_18.jpg,octopus,rhinoceros,False
octopus_57.jpg,octopus,rhinoceros,False
octopus_9.jpg,octopus,rhinoceros,False
otter_36.jpg,otter,rhinoceros,False
otter_60.jpg,otter,rhinoceros,False
ox_11.jpg,ox,rhinoceros,False
oyster_41.jpg,oyster,rhinoceros,False
oyster_6.jpg,oyster,rhinoceros,False
pelecaniformes_47.jpg,pelecaniformes,rhinoceros,False
penguin_9.jpg,penguin,rhinoceros,False
pigeon_58.jpg,pigeon,rhinoceros,False
pig_9.jpg,pig,rhinoceros,False
porcupine_5.jpg,porcupine,rhinoceros,False
raccoon_47.jpg,raccoon,rhinoceros,False
reindeer_22.jpg,reindeer,rhinoceros,False
rhinoceros_12.jpg,rhinoceros,rhinoceros,True
rhinoceros_17.jpg,rhinoceros,rhinoceros,True
rhinoceros_27.jpg,rhinoceros,rhinoceros,True
rhinoceros_36.jpg,rhinoceros,rhinoceros,True
rhinoceros_42.jpg,rhinoceros,rhinoceros,True
rhinoceros_43.jpg,rhinoceros,rhinoceros,True
rhinoceros_45.jpg,rhinoceros,rhinoceros,True
rhinoceros_47.jpg,rhinoceros,rhinoceros,True
rhinoceros_55.jpg,rhinoceros,rhinoceros,True
sandpiper_14.jpg,sandpiper,rhinoceros,False
seahorse_22.jpg,seahorse,rhinoceros,False
sheep_53.jpg,sheep,rhinoceros,False
snake_46.jpg,snake,rhinoceros,False
squirrel_46.jpg,squirrel,rhinoceros,False
starfish_52.jpg,starfish,rhinoceros,False
starfish_60.jpg,starfish,rhinoceros,False
wolf_16.jpg,wolf,rhinoceros,False
wombat_58.jpg,wombat,rhinoceros,False
wombat_59.jpg,wombat,rhinoceros,False
woodpecker_48.jpg,woodpecker,rhinoceros,False
antelope_3.jpg,antelope,sandpiper,False
badger_15.jpg,badger,sandpiper,False
bat_27.jpg,bat,sandpiper,False
beetle_23.jpg,beetle,sandpiper,False
beetle_59.jpg,beetle,sandpiper,False
bee_16.jpg,bee,sandpiper,False
bison_37.jpg,bison,sandpiper,False
bison_9.jpg,bison,sandpiper,False
caterpillar_14.jpg,caterpillar,sandpiper,False
cat_28.jpg,cat,sandpiper,False
chimpanzee_58.jpg,chimpanzee,sandpiper,False
cockroach_33.jpg,cockroach,sandpiper,False
cockroach_54.jpg,cockroach,sandpiper,False
crab_39.jpg,crab,sandpiper,False
deer_30.jpg,deer,sandpiper,False
deer_50.jpg,deer,sandpiper,False
dog_44.jpg,dog,sandpiper,False
dog_59.jpg,dog,sandpiper,False
dolphin_18.jpg,dolphin,sandpiper,False
donkey_56.jpg,donkey,sandpiper,False
dragonfly_43.jpg,dragonfly,sandpiper,False
duck_24.jpg,duck,sandpiper,False
duck_3.jpg,duck,sandpiper,False
eagle_37.jpg,eagle,sandpiper,False
elephant_30.jpg,elephant,sandpiper,False
flamingo_13.jpg,flamingo,sandpiper,False
flamingo_34.jpg,flamingo,sandpiper,False
flamingo_54.jpg,flamingo,sandpiper,False
goldfish_36.jpg,goldfish,sandpiper,False
goose_5.jpg,goose,sandpiper,False
gorilla_44.jpg,gorilla,sandpiper,False
hamster_41.jpg,hamster,sandpiper,False
hare_24.jpg,hare,sandpiper,False
hippopotamus_10.jpg,hippopotamus,sandpiper,False
hippopotamus_29.jpg,hippopotamus,sandpiper,False
horse_57.jpg,horse,sandpiper,False
koala_12.jpg,koala,sandpiper,False
ladybugs_2.jpg,ladybugs,sandpiper,False
ladybugs_55.jpg,ladybugs,sandpiper,False
leopard_21.jpg,leopard,sandpiper,False
lion_1.jpg,lion,sandpiper,False
mouse_25.jpg,mouse,sandpiper,False
mouse_32.jpg,mouse,sandpiper,False
mouse_37.jpg,mouse,sandpiper,False
mouse_49.jpg,mouse,sandpiper,False
orangutan_19.jpg,orangutan,sandpiper,False
otter_15.jpg,otter,sandpiper,False
otter_34.jpg,otter,sandpiper,False
otter_40.jpg,otter,sandpiper,False
owl_16.jpg,owl,sandpiper,False
owl_40.jpg,owl,sandpiper,False
owl_54.jpg,owl,sandpiper,False
ox_17.jpg,ox,sandpiper,False
oyster_35.jpg,oyster,sandpiper,False
oyster_55.jpg,oyster,sandpiper,False
penguin_2.jpg,penguin,sandpiper,False
penguin_33.jpg,penguin,sandpiper,False
pigeon_21.jpg,pigeon,sandpiper,False
pigeon_42.jpg,pigeon,sandpiper,False
pigeon_46.jpg,pigeon,sandpiper,False
pig_31.jpg,pig,sandpiper,False
pig_42.jpg,pig,sandpiper,False
possum_14.jpg,possum,sandpiper,False
reindeer_37.jpg,reindeer,sandpiper,False
reindeer_55.jpg,reindeer,sandpiper,False
rhinoceros_19.jpg,rhinoceros,sandpiper,False
rhinoceros_40.jpg,rhinoceros,sandpiper,False
sandpiper_12.jpg,sandpiper,sandpiper,True
sandpiper_24.jpg,sandpiper,sandpiper,True
sandpiper_25.jpg,sandpiper,sandpiper,True
sandpiper_28.jpg,sandpiper,sandpiper,True
sandpiper_3.jpg,sandpiper,sandpiper,True
sandpiper_34.jpg,sandpiper,sandpiper,True
sandpiper_4.jpg,sandpiper,sandpiper,True
sandpiper_44.jpg,sandpiper,sandpiper,True
sandpiper_45.jpg,sandpiper,sandpiper,True
sandpiper_46.jpg,sandpiper,sandpiper,True
sandpiper_57.jpg,sandpiper,sandpiper,True
sandpiper_58.jpg,sandpiper,sandpiper,True
seal_3.jpg,seal,sandpiper,False
seal_30.jpg,seal,sandpiper,False
seal_46.jpg,seal,sandpiper,False
shark_8.jpg,shark,sandpiper,False
snake_13.jpg,snake,sandpiper,False
snake_14.jpg,snake,sandpiper,False
sparrow_14.jpg,sparrow,sandpiper,False
sparrow_49.jpg,sparrow,sandpiper,False
swan_26.jpg,swan,sandpiper,False
swan_31.jpg,swan,sandpiper,False
swan_36.jpg,swan,sandpiper,False
swan_57.jpg,swan,sandpiper,False
tiger_43.jpg,tiger,sandpiper,False
turkey_19.jpg,turkey,sandpiper,False
wolf_2.jpg,wolf,sandpiper,False
wolf_29.jpg,wolf,sandpiper,False
zebra_1.jpg,zebra,sandpiper,False
bat_23.jpg,bat,seahorse,False
butterfly_45.jpg,butterfly,seahorse,False
cow_48.jpg,cow,seahorse,False
dolphin_51.jpg,dolphin,seahorse,False
donkey_42.jpg,donkey,seahorse,False
donkey_54.jpg,donkey,seahorse,False
eagle_51.jpg,eagle,seahorse,False
hamster_49.jpg,hamster,seahorse,False
jellyfish_48.jpg,jellyfish,seahorse,False
kangaroo_9.jpg,kangaroo,seahorse,False
octopus_19.jpg,octopus,seahorse,False
octopus_21.jpg,octopus,seahorse,False
ox_25.jpg,ox,seahorse,False
porcupine_42.jpg,porcupine,seahorse,False
reindeer_54.jpg,reindeer,seahorse,False
sandpiper_6.jpg,sandpiper,seahorse,False
seahorse_13.jpg,seahorse,seahorse,True
seahorse_20.jpg,seahorse,seahorse,True
seahorse_23.jpg,seahorse,seahorse,True
seahorse_26.jpg,seahorse,seahorse,True
seahorse_36.jpg,seahorse,seahorse,True
seahorse_39.jpg,seahorse,seahorse,True
seahorse_50.jpg,seahorse,seahorse,True
seahorse_8.jpg,seahorse,seahorse,True
squid_19.jpg,squid,seahorse,False
starfish_55.jpg,starfish,seahorse,False
turtle_26.jpg,turtle,seahorse,False
turtle_28.jpg,turtle,seahorse,False
wolf_19.jpg,wolf,seahorse,False
wombat_40.jpg,wombat,seahorse,False
woodpecker_8.jpg,woodpecker,seahorse,False
antelope_25.jpg,antelope,seal,False
antelope_28.jpg,antelope,seal,False
antelope_54.jpg,antelope,seal,False
bison_52.jpg,bison,seal,False
cat_12.jpg,cat,seal,False
chimpanzee_6.jpg,chimpanzee,seal,False
cockroach_38.jpg,cockroach,seal,False
cow_14.jpg,cow,seal,False
cow_32.jpg,cow,seal,False
coyote_36.jpg,coyote,seal,False
crow_7.jpg,crow,seal,False
dog_11.jpg,dog,seal,False
donkey_12.jpg,donkey,seal,False
donkey_23.jpg,donkey,seal,False
donkey_28.jpg,donkey,seal,False
duck_28.jpg,duck,seal,False
duck_39.jpg,duck,seal,False
eagle_30.jpg,eagle,seal,False
elephant_7.jpg,elephant,seal,False
flamingo_5.jpg,flamingo,seal,False
fox_30.jpg,fox,seal,False
goat_57.jpg,goat,seal,False
goldfish_41.jpg,goldfish,seal,False
goose_18.jpg,goose,seal,False
gorilla_42.jpg,gorilla,seal,False
gorilla_58.jpg,gorilla,seal,False
gorilla_59.jpg,gorilla,seal,False
grasshopper_29.jpg,grasshopper,seal,False
hedgehog_53.jpg,hedgehog,seal,False
koala_26.jpg,koala,seal,False
leopard_13.jpg,leopard,seal,False
lion_41.jpg,lion,seal,False
lion_44.jpg,lion,seal,False
lizard_27.jpg,lizard,seal,False
moth_36.jpg,moth,seal,False
octopus_33.jpg,octopus,seal,False
orangutan_55.jpg,orangutan,seal,False
otter_28.jpg,otter,seal,False
otter_55.jpg,otter,seal,False
owl_1.jpg,owl,seal,False
ox_33.jpg,ox,seal,False
oyster_27.jpg,oyster,seal,False
oyster_56.jpg,oyster,seal,False
pelecaniformes_24.jpg,pelecaniformes,seal,False
pelecaniformes_28.jpg,pelecaniformes,seal,False
pelecaniformes_42.jpg,pelecaniformes,seal,False
pelecaniformes_52.jpg,pelecaniformes,seal,False
penguin_38.jpg,penguin,seal,False
pigeon_16.jpg,pigeon,seal,False
pigeon_18.jpg,pigeon,seal,False
pig_19.jpg,pig,seal,False
pig_2.jpg,pig,seal,False
possum_43.jpg,possum,seal,False
rat_44.jpg,rat,seal,False
reindeer_13.jpg,reindeer,seal,False
sandpiper_31.jpg,sandpiper,seal,False
sandpiper_48.jpg,sandpiper,seal,False
seal_20.jpg,seal,seal,True
seal_33.jpg,seal,seal,True
seal_34.jpg,seal,seal,True
seal_43.jpg,seal,seal,True
seal_49.jpg,seal,seal,True
seal_53.jpg,seal,seal,True
seal_59.jpg,seal,seal,True
shark_1.jpg,shark,seal,False
sheep_9.jpg,sheep,seal,False
squirrel_44.jpg,squirrel,seal,False
swan_20.jpg,swan,seal,False
swan_37.jpg,swan,seal,False
tiger_2.jpg,tiger,seal,False
tiger_39.jpg,tiger,seal,False
turkey_48.jpg,turkey,seal,False
turtle_32.jpg,turtle,seal,False
whale_35.jpg,whale,seal,False
whale_7.jpg,whale,seal,False
wolf_17.jpg,wolf,seal,False
wolf_25.jpg,wolf,seal,False
wolf_3.jpg,wolf,seal,False
wombat_25.jpg,wombat,seal,False
woodpecker_10.jpg,woodpecker,seal,False
woodpecker_55.jpg,woodpecker,seal,False
woodpecker_59.jpg,woodpecker,seal,False
zebra_60.jpg,zebra,seal,False
butterfly_7.jpg,butterfly,shark,False
dolphin_20.jpg,dolphin,shark,False
dolphin_27.jpg,dolphin,shark,False
dolphin_39.jpg,dolphin,shark,False
eagle_47.jpg,eagle,shark,False
eagle_9.jpg,eagle,shark,False
fly_23.jpg,fly,shark,False
goat_16.jpg,goat,shark,False
goat_54.jpg,goat,shark,False
goldfish_7.jpg,goldfish,shark,False
jellyfish_33.jpg,jellyfish,shark,False
octopus_10.jpg,octopus,shark,False
pelecaniformes_56.jpg,pelecaniformes,shark,False
seal_21.jpg,seal,shark,False
shark_10.jpg,shark,shark,True
shark_14.jpg,shark,shark,True
shark_15.jpg,shark,shark,True
shark_20.jpg,shark,shark,True
shark_22.jpg,shark,shark,True
shark_26.jpg,shark,shark,True
shark_28.jpg,shark,shark,True
shark_30.jpg,shark,shark,True
shark_32.jpg,shark,shark,True
shark_41.jpg,shark,shark,True
shark_43.jpg,shark,shark,True
shark_5.jpg,shark,shark,True
shark_53.jpg,shark,shark,True
shark_6.jpg,shark,shark,True
shark_9.jpg,shark,shark,True
turtle_15.jpg,turtle,shark,False
turtle_3.jpg,turtle,shark,False
turtle_36.jpg,turtle,shark,False
turtle_44.jpg,turtle,shark,False
turtle_49.jpg,turtle,shark,False
turtle_5.jpg,turtle,shark,False
whale_13.jpg,whale,shark,False
whale_34.jpg,whale,shark,False
whale_47.jpg,whale,shark,False
whale_54.jpg,whale,shark,False
whale_59.jpg,whale,shark,False
badger_43.jpg,badger,sheep,False
bat_56.jpg,bat,sheep,False
bear_53.jpg,bear,sheep,False
bee_55.jpg,bee,sheep,False
bison_6.jpg,bison,sheep,False
boar_59.jpg,boar,sheep,False
caterpillar_1.jpg,caterpillar,sheep,False
cockroach_18.jpg,cockroach,sheep,False
cockroach_20.jpg,cockroach,sheep,False
cockroach_6.jpg,cockroach,sheep,False
cow_25.jpg,cow,sheep,False
crow_34.jpg,crow,sheep,False
fox_14.jpg,fox,sheep,False
goat_52.jpg,goat,sheep,False
goose_51.jpg,goose,sheep,False
gorilla_13.jpg,gorilla,sheep,False
gorilla_54.jpg,gorilla,sheep,False
gorilla_56.jpg,gorilla,sheep,False
grasshopper_10.jpg,grasshopper,sheep,False
hamster_24.jpg,hamster,sheep,False
horse_60.jpg,horse,sheep,False
jellyfish_42.jpg,jellyfish,sheep,False
kangaroo_56.jpg,kangaroo,sheep,False
lion_55.jpg,lion,sheep,False
lobster_46.jpg,lobster,sheep,False
moth_17.jpg,moth,sheep,False
moth_55.jpg,moth,sheep,False
octopus_50.jpg,octopus,sheep,False
okapi_15.jpg,okapi,sheep,False
orangutan_1.jpg,orangutan,sheep,False
panda_32.jpg,panda,sheep,False
panda_54.jpg,panda,sheep,False
pelecaniformes_57.jpg,pelecaniformes,sheep,False
pigeon_31.jpg,pigeon,sheep,False
pigeon_33.jpg,pigeon,sheep,False
porcupine_10.jpg,porcupine,sheep,False
porcupine_38.jpg,porcupine,sheep,False
porcupine_54.jpg,porcupine,sheep,False
rhinoceros_58.jpg,rhinoceros,sheep,False
seal_18.jpg,seal,sheep,False
sheep_22.jpg,sheep,sheep,True
sheep_28.jpg,sheep,sheep,True
sheep_43.jpg,sheep,sheep,True
sheep_48.jpg,sheep,sheep,True
sheep_56.jpg,sheep,sheep,True
sheep_57.jpg,sheep,sheep,True
snake_28.jpg,snake,sheep,False
sparrow_40.jpg,sparrow,sheep,False
starfish_58.jpg,starfish,sheep,False
tiger_46.jpg,tiger,sheep,False
turkey_12.jpg,turkey,sheep,False
turkey_20.jpg,turkey,sheep,False
turtle_37.jpg,turtle,sheep,False
woodpecker_5.jpg,woodpecker,sheep,False
zebra_36.jpg,zebra,sheep,False
zebra_55.jpg,zebra,sheep,False
badger_23.jpg,badger,snake,False
badger_38.jpg,badger,snake,False
bear_14.jpg,bear,snake,False
bear_46.jpg,bear,snake,False
beetle_41.jpg,beetle,snake,False
boar_3.jpg,boar,snake,False
boar_34.jpg,boar,snake,False
boar_50.jpg,boar,snake,False
boar_51.jpg,boar,snake,False
coyote_47.jpg,coyote,snake,False
coyote_5.jpg,coyote,snake,False
coyote_50.jpg,coyote,snake,False
deer_14.jpg,deer,snake,False
donkey_34.jpg,donkey,snake,False
donkey_52.jpg,donkey,snake,False
duck_48.jpg,duck,snake,False
elephant_2.jpg,elephant,snake,False
goldfish_12.jpg,goldfish,snake,False
gorilla_55.jpg,gorilla,snake,False
grasshopper_1.jpg,grasshopper,snake,False
hippopotamus_5.jpg,hippopotamus,snake,False
hippopotamus_7.jpg,hippopotamus,snake,False
hornbill_29.jpg,hornbill,snake,False
hornbill_44.jpg,hornbill,snake,False
horse_29.jpg,horse,snake,False
hyena_20.jpg,hyena,snake,False
hyena_25.jpg,hyena,snake,False
hyena_32.jpg,hyena,snake,False
hyena_40.jpg,hyena,snake,False
hyena_5.jpg,hyena,snake,False
hyena_7.jpg,hyena,snake,False
jellyfish_43.jpg,jellyfish,snake,False
koala_6.jpg,koala,snake,False
leopard_53.jpg,leopard,snake,False
lion_24.jpg,lion,snake,False
lion_37.jpg,lion,snake,False
lizard_48.jpg,lizard,snake,False
moth_11.jpg,moth,snake,False
mouse_26.jpg,mouse,snake,False
okapi_22.jpg,okapi,snake,False
okapi_46.jpg,okapi,snake,False
orangutan_33.jpg,orangutan,snake,False
orangutan_45.jpg,orangutan,snake,False
otter_6.jpg,otter,snake,False
owl_38.jpg,owl,snake,False
ox_12.jpg,ox,snake,False
ox_7.jpg,ox,snake,False
ox_8.jpg,ox,snake,False
panda_10.jpg,panda,snake,False
panda_56.jpg,panda,snake,False
pig_8.jpg,pig,snake,False
porcupine_19.jpg,porcupine,snake,False
porcupine_26.jpg,porcupine,snake,False
porcupine_33.jpg,porcupine,snake,False
raccoon_21.jpg,raccoon,snake,False
rat_41.jpg,rat,snake,False
seal_13.jpg,seal,snake,False
sheep_44.jpg,sheep,snake,False
snake_27.jpg,snake,snake,True
snake_42.jpg,snake,snake,True
snake_47.jpg,snake,snake,True
snake_48.jpg,snake,snake,True
snake_5.jpg,snake,snake,True
snake_56.jpg,snake,snake,True
squid_48.jpg,squid,snake,False
squirrel_3.jpg,squirrel,snake,False
squirrel_39.jpg,squirrel,snake,False
starfish_36.jpg,starfish,snake,False
tiger_38.jpg,tiger,snake,False
tiger_50.jpg,tiger,snake,False
tiger_7.jpg,tiger,snake,False
wolf_32.jpg,wolf,snake,False
wombat_11.jpg,wombat,snake,False
wombat_55.jpg,wombat,snake,False
zebra_11.jpg,zebra,snake,False
zebra_37.jpg,zebra,snake,False
zebra_42.jpg,zebra,snake,False
badger_25.jpg,badger,sparrow,False
badger_41.jpg,badger,sparrow,False
bat_15.jpg,bat,sparrow,False
bat_8.jpg,bat,sparrow,False
beetle_42.jpg,beetle,sparrow,False
butterfly_17.jpg,butterfly,sparrow,False
cockroach_12.jpg,cockroach,sparrow,False
coyote_59.jpg,coyote,sparrow,False
crab_51.jpg,crab,sparrow,False
crow_16.jpg,crow,sparrow,False
crow_45.jpg,crow,sparrow,False
deer_32.jpg,deer,sparrow,False
dog_10.jpg,dog,sparrow,False
dolphin_9.jpg,dolphin,sparrow,False
dragonfly_17.jpg,dragonfly,sparrow,False
dragonfly_23.jpg,dragonfly,sparrow,False
duck_34.jpg,duck,sparrow,False
duck_49.jpg,duck,sparrow,False
eagle_58.jpg,eagle,sparrow,False
flamingo_33.jpg,flamingo,sparrow,False
flamingo_47.jpg,flamingo,sparrow,False
fox_23.jpg,fox,sparrow,False
goldfish_49.jpg,goldfish,sparrow,False
goose_30.jpg,goose,sparrow,False
goose_40.jpg,goose,sparrow,False
goose_56.jpg,goose,sparrow,False
hornbill_39.jpg,hornbill,sparrow,False
hummingbird_47.jpg,hummingbird,sparrow,False
kangaroo_17.jpg,kangaroo,sparrow,False
kangaroo_34.jpg,kangaroo,sparrow,False
lizard_35.jpg,lizard,sparrow,False
moth_20.jpg,moth,sparrow,False
otter_20.jpg,otter,sparrow,False
pelecaniformes_8.jpg,pelecaniformes,sparrow,False
pigeon_10.jpg,pigeon,sparrow,False
pigeon_19.jpg,pigeon,sparrow,False
pigeon_43.jpg,pigeon,sparrow,False
pigeon_59.jpg,pigeon,sparrow,False
rat_43.jpg,rat,sparrow,False
sandpiper_23.jpg,sandpiper,sparrow,False
sandpiper_59.jpg,sandpiper,sparrow,False
sheep_27.jpg,sheep,sparrow,False
sparrow_10.jpg,sparrow,sparrow,True
sparrow_13.jpg,sparrow,sparrow,True
sparrow_2.jpg,sparrow,sparrow,True
sparrow_30.jpg,sparrow,sparrow,True
sparrow_41.jpg,sparrow,sparrow,True
sparrow_47.jpg,sparrow,sparrow,True
sparrow_57.jpg,sparrow,sparrow,True
sparrow_60.jpg,sparrow,sparrow,True
sparrow_7.jpg,sparrow,sparrow,True
